Conflict,Stimulus_Side,ITI,Previous_Response,Previous_RT,Cue_Response,Cue_Response_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
False,LEFT,583.3333345,,,,,LEFT,577.5633370712069,2019-11-19 16:35:14.935136,2019-11-19 16:35:14.944074,1,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1083.3333355,,,,,RIGHT,953.7830261163308,2019-11-19 16:35:14.969971,2019-11-19 16:35:14.978979,2,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1366.6666694,,,,,LEFT,639.0741143289368,2019-11-19 16:35:15.005874,2019-11-19 16:35:15.012925,3,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,950.0000019,,,,,RIGHT,592.858563372605,2019-11-19 16:35:15.039118,2019-11-19 16:35:15.047141,4,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,983.3333353,,,,,RIGHT,663.1579380478133,2019-11-19 16:35:15.073278,2019-11-19 16:35:15.081295,5,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1300.0000026,,,,,RIGHT,1180.2763293062212,2019-11-19 16:35:15.107329,2019-11-19 16:35:15.114311,6,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1133.3333356,,,,,LEFT,267.29277847898004,2019-11-19 16:35:15.140318,2019-11-19 16:35:15.148216,7,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1500.000003,,,,,LEFT,526.3442493691019,2019-11-19 16:35:15.174147,2019-11-19 16:35:15.182125,8,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1050.0000021,,,,,LEFT,557.4129614197832,2019-11-19 16:35:15.208058,2019-11-19 16:35:15.215037,9,0.08978608333333334,test,Conflict_Resolution
False,LEFT,950.0000019,,,,,LEFT,728.3244541710616,2019-11-19 16:35:15.241966,2019-11-19 16:35:15.248947,10,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,683.3333347,,,,,RIGHT,530.4370999536491,2019-11-19 16:35:15.274884,2019-11-19 16:35:15.281859,11,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1116.6666689,,,,,LEFT,1025.7416919367618,2019-11-19 16:35:15.310820,2019-11-19 16:35:15.317837,12,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1283.3333359,,,,,LEFT,1300.9809750380991,2019-11-19 16:35:15.345034,2019-11-19 16:35:15.351941,13,0.08978608333333334,test,Conflict_Resolution
False,LEFT,666.6666680000001,,,,,LEFT,971.9570597002137,2019-11-19 16:35:15.379110,2019-11-19 16:35:15.386102,14,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,550.0000011,,,,,LEFT,953.5063378283272,2019-11-19 16:35:15.413653,2019-11-19 16:35:15.421631,15,0.08978608333333334,test,Conflict_Resolution
